SK_ID_CURR,TARGET
363797,0.047782853
363815,0.07078439
363822,0.13982324
363834,0.09904788
363842,0.08381879
363845,0.23276158
363846,0.0663096
363849,0.060768146
363850,0.1291112
363853,0.051689614
363859,0.07340482
363860,0.06703381
363877,0.09366355
363881,0.107276425
363893,0.02952082
363902,0.06803008
363903,0.10938305
363916,0.06673871
363924,0.07201245
363940,0.06574467
363944,0.08381879
363955,0.102721564
363960,0.06821071
363984,0.10887261
363990,0.04203825
364009,0.02952082
364014,0.21851766
364035,0.07474646
364043,0.046996966
364065,0.08645454
364067,0.08497815
364068,0.02541038
364072,0.08381879
364079,0.07893012
364094,0.17240256
364096,0.08941885
364105,0.15197611
364109,0.058595415
364122,0.21096303
364141,0.13638593
364146,0.15707801
364147,0.05302507
364151,0.06312173
364152,0.049463455
364156,0.20381294
364160,0.10938305
364171,0.06112525
364183,0.042717304
364199,0.033798166
364206,0.14502145
364220,0.07241043
364222,0.10938305
364224,0.117797315
364232,0.04983003
364248,0.026252374
364251,0.06574467
364274,0.058595415
364286,0.13009681
364289,0.031341977
364290,0.09923339
364291,0.07351903
364292,0.050126664
364308,0.09904788
364310,0.09031126
364311,0.09980368
364312,0.12805843
364314,0.11296776
364337,0.058595415
364339,0.06269522
364357,0.18405601
364359,0.15947384
364371,0.06970493
364374,0.18042724
364378,0.15947384
364382,0.116113916
364397,0.07474646
364401,0.05478378
364403,0.039387204
364411,0.11296776
364413,0.09904788
364414,0.04673647
364415,0.03849512
364418,0.08051954
364428,0.0663096
364430,0.0663096
364436,0.08381879
364451,0.060918614
364457,0.05478378
364461,0.10501435
364471,0.09052529
364472,0.069759086
364481,0.20655413
364482,0.048558276
364484,0.09052529
364492,0.13253374
364494,0.058595415
364507,0.11128487
364508,0.16469741
364537,0.20782425
364538,0.054196764
364539,0.1291112
364547,0.070969425
364561,0.10961113
364586,0.058595415
364603,0.048590846
364622,0.019346958
364660,0.010748059
364662,0.11285886
364669,0.13836038
364698,0.08255803
364699,0.05008062
364700,0.07078439
364702,0.06390426
364710,0.09921248
364714,0.083247244
364731,0.16476636
364738,0.057842236
364739,0.04427871
364743,0.09109003
364762,0.042802535
364767,0.15199947
364775,0.02952082
364781,0.048558276
364783,0.07867749
364796,0.026252374
364810,0.12045229
364815,0.1687667
364823,0.0663096
364826,0.053587932
364837,0.20223358
364839,0.1291112
364844,0.08578593
364851,0.09979056
364853,0.19255257
364854,0.04411213
364858,0.10501435
364872,0.118626654
364875,0.11930083
364877,0.07795933
364878,0.10938305
364884,0.078272074
364907,0.12947243
364911,0.11590861
364916,0.07819482
364920,0.05506727
364927,0.07841694
364944,0.13982324
364948,0.11930083
364950,0.05512085
364953,0.058595415
364955,0.28190917
364959,0.031697843
364966,0.17824948
364971,0.06991287
364979,0.089391135
364980,0.12236031
364982,0.16278872
364984,0.06090323
364993,0.09437768
365001,0.07293636
365030,0.08864931
365035,0.07571944
365044,0.06269522
365046,0.06383335
365050,0.031697843
365051,0.04264606
365054,0.13982324
365055,0.13982324
365064,0.11930083
365069,0.095423
365092,0.037376136
365102,0.07893012
365109,0.034878794
365110,0.20381294
365117,0.13982324
365120,0.09303913
365128,0.20381294
365131,0.107264936
365136,0.054351505
365151,0.048590846
365153,0.05799389
365154,0.063163094
365160,0.054575466
365166,0.045515075
365171,0.09382132
365181,0.12565258
365194,0.14028206
365210,0.11351011
365221,0.15199947
365234,0.04943839
365252,0.07340733
365254,0.14093758
365264,0.10938305
365276,0.09031126
365282,0.054575466
365284,0.09634462
365290,0.055030823
365317,0.22454499
365329,0.06161266
365353,0.083300516
365356,0.11812715
365358,0.093412176
365374,0.15803325
365392,0.06966115
365396,0.058595415
365408,0.074579075
365412,0.04264606
365429,0.051825263
365431,0.21851766
365435,0.13836038
365439,0.1583819
365473,0.044826627
365476,0.11852618
365486,0.09979766
365497,0.054778777
365518,0.08578593
365519,0.14633298
365520,0.21289949
365523,0.107276425
365531,0.09607474
365532,0.15947384
365534,0.08645454
365544,0.09530713
365552,0.08220802
365564,0.02900709
365569,0.048558276
365570,0.020646524
365575,0.14640419
365576,0.12969278
365585,0.15197611
365595,0.13836038
365612,0.08791763
365613,0.10938305
365624,0.07071312
365631,0.09391366
365634,0.07920126
365643,0.18042724
365644,0.1281991
365663,0.04177679
365666,0.21475503
365672,0.10618626
365676,0.16903706
365680,0.09042888
365696,0.08219916
365699,0.08440503
365706,0.07277023
365707,0.02452143
365711,0.048558276
365716,0.07893012
365717,0.041793782
365718,0.029302483
365757,0.09558335
365770,0.10501435
365776,0.15947384
365781,0.1458378
365784,0.017765366
365787,0.05565707
365805,0.054575466
365820,0.05091663
365831,0.07293636
365836,0.019626463
365837,0.10961113
365859,0.117797315
365861,0.060036603
365863,0.1291112
365872,0.092766844
365877,0.077344224
365882,0.11017191
365893,0.08791763
365894,0.22294953
365900,0.06821071
365910,0.037376136
365913,0.08394966
365916,0.09042888
365923,0.15754052
365946,0.24400775
365948,0.045197956
365951,0.10501435
365965,0.04715375
365966,0.18042724
365975,0.16181237
365979,0.20381294
365989,0.121070854
365991,0.12564172
365992,0.13982324
366001,0.13982324
366010,0.15499713
366013,0.03831556
366028,0.053819854
366036,0.03438751
366038,0.06972167
366044,0.042717304
366048,0.036568485
366060,0.12565258
366067,0.20223358
366071,0.07108152
366078,0.107276425
366081,0.12805843
366082,0.05709975
366093,0.10938305
366099,0.08611028
366103,0.005023638
366105,0.121070854
366111,0.12292652
366112,0.11652209
366125,0.063462496
366144,0.085610904
366147,0.0663096
366149,0.07661624
366166,0.027739327
366168,0.20381294
366173,0.065497935
366178,0.07078439
366180,0.043437522
366209,0.076843075
366213,0.1326274
366214,0.06690391
366215,0.09904788
366220,0.012003533
366226,0.07893012
366230,0.15735269
366236,0.13982324
366245,0.033798166
366282,0.13027579
366286,0.08219916
366295,0.09699037
366296,0.095703654
366297,0.13982324
366300,0.036512785
366303,0.11207077
366307,0.07819482
366314,0.11930083
366320,0.0663096
366321,0.07201245
366327,0.048558276
366330,0.06347706
366332,0.13283575
366334,0.042717304
366341,0.07403644
366363,0.07178386
366367,0.0050909324
366369,0.15199947
366382,0.0663096
366394,0.099085286
366396,0.055030823
366398,0.21851766
366406,0.04411213
366414,0.0121814
366417,0.15197611
366419,0.06764497
366422,0.18042724
366436,0.107276425
366442,0.13582107
366451,0.07636972
366455,0.09274963
366458,0.07933818
366460,0.08451887
366466,0.20267205
366473,0.13982324
366502,0.11300874
366505,0.05539902
366526,0.107276425
366530,0.098387465
366532,0.054575466
366539,0.07819482
366541,0.11609918
366542,0.107264936
366553,0.058595415
366571,0.034054123
366582,0.048558276
366583,0.11295354
366589,0.13982324
366595,0.09607474
366606,0.03849512
366611,0.08490767
366613,0.11296776
366615,0.04895797
366616,0.17603296
366624,0.048558276
366632,0.08051954
366649,0.04888268
366650,0.058874473
366657,0.08490767
366664,0.08381879
366666,0.09324197
366674,0.06831764
366676,0.08381879
366677,0.021254499
366688,0.085932754
366689,0.11128487
366693,0.054575466
366696,0.08791763
366698,0.19550683
366700,0.07474646
366703,0.06621509
366709,0.088391
366711,0.015751438
366725,0.06821071
366741,0.054351505
366742,0.058595415
366747,0.058595415
366750,0.07772085
366754,0.041075204
366762,0.038448595
366774,0.033592686
366781,0.11296776
366784,0.1291112
366789,0.06963934
366790,0.13368839
366797,0.038448595
366806,0.07485784
366820,0.05898668
366845,0.16476636
366858,0.063462496
366860,0.032503307
366874,0.0711443
366876,0.10370204
366879,0.079017796
366884,0.048558276
366886,0.08027452
366905,0.094530895
366908,0.12896623
366909,0.09042888
366917,0.09634462
366921,0.14633298
366927,0.13982324
366936,0.038595162
366952,0.085132256
366962,0.20103061
366964,0.11928709
366965,0.045983974
366981,0.05302507
366988,0.075172275
366992,0.043255422
366998,0.048558276
366999,0.03438751
367017,0.10501435
367023,0.14502145
367024,0.19814384
367025,0.12553571
367037,0.08473962
367040,0.12479488
367043,0.06537763
367052,0.14619963
367056,0.07078439
367064,0.042802535
367075,0.03966523
367089,0.059950776
367098,0.079326324
367119,0.11017191
367124,0.15609837
367134,0.17240256
367136,0.091857135
367138,0.046996966
367153,0.08206803
367158,0.07078439
367169,0.11116966
367179,0.057463493
367180,0.11473502
367212,0.08946215
367216,0.15120351
367217,0.07271838
367220,0.054575466
367224,0.088391
367241,0.11371704
367245,0.080483764
367256,0.08169822
367266,0.01774909
367283,0.0663096
367290,0.06269522
367295,0.10501435
367310,0.062888965
367315,0.06675311
367322,0.101775214
367332,0.040949598
367338,0.15947384
367347,0.051689614
367381,0.06800883
367383,0.042731266
367386,0.05544199
367392,0.033592686
367399,0.16095921
367411,0.030643266
367414,0.048558276
367436,0.099085286
367439,0.06779283
367440,0.11300874
367465,0.14175718
367466,0.107276425
367478,0.21851766
367479,0.13836038
367481,0.021593729
367505,0.031697843
367515,0.10491447
367516,0.13836038
367526,0.08979686
367527,0.0663096
367533,0.12832281
367535,0.10501435
367545,0.13283575
367546,0.060036603
367547,0.039387204
367555,0.15818344
367557,0.054196764
367558,0.074579075
367573,0.054351505
367580,0.033592686
367581,0.059933644
367582,0.08054926
367588,0.09796227
367601,0.09031126
367617,0.04442947
367624,0.0937189
367626,0.06779283
367632,0.10501435
367651,0.038527306
367663,0.042391747
367674,0.08051954
367677,0.16289812
367678,0.09026222
367691,0.04029269
367698,0.09530713
367710,0.104952425
367712,0.13253374
367727,0.060036603
367739,0.029614078
367740,0.048558276
367746,0.054575466
367759,0.10938305
367770,0.08958093
367780,0.044688847
367783,0.08432084
367787,0.054575466
367791,0.16412595
367797,0.042531446
367799,0.06115319
367811,0.054778777
367817,0.060768146
367827,0.07315848
367829,0.13337947
367830,0.13283575
367837,0.08578593
367843,0.027251432
367847,0.031697843
367849,0.13081865
367854,0.058595415
367855,0.11265267
367862,0.072848566
367863,0.11285886
367868,0.024517056
367873,0.21429507
367879,0.060036603
367889,0.037376136
367890,0.08490767
367892,0.051878177
367893,0.09904788
367895,0.109612614
367896,0.061691195
367898,0.045197956
367903,0.04983003
367906,0.06800883
367919,0.07201245
367927,0.054351505
367931,0.16073109
367935,0.17002437
367945,0.048558276
367947,0.14990978
367952,0.15197611
367958,0.06966115
367971,0.07873785
367975,0.120200634
367983,0.075151555
367994,0.057463493
367998,0.33364573
367999,0.03635764
368005,0.06269522
368029,0.11930083
368034,0.061691195
368036,0.092766844
368041,0.05271312
368064,0.032993216
368066,0.05619597
368079,0.10993181
368082,0.032566678
368090,0.11862769
368092,0.07078439
368097,0.14633298
368107,0.10961113
368127,0.10938305
368129,0.077513345
368134,0.13836038
368150,0.14483625
368166,0.05506727
368172,0.055450797
368179,0.05506727
368185,0.12410106
368193,0.082688354
368207,0.07078439
368251,0.105899855
368253,0.042391747
368256,0.071867235
368257,0.049837694
368263,0.05799389
368271,0.21851766
368273,0.08051954
368279,0.032373507
368281,0.25562832
368282,0.10938305
368288,0.11265267
368303,0.20237482
368315,0.16516358
368323,0.048558276
368324,0.07201245
368326,0.053703263
368334,0.06390426
368337,0.029871373
368351,0.046536297
368353,0.15735269
368358,0.05478378
368389,0.06688571
368392,0.10929609
368393,0.07841694
368415,0.15609837
368424,0.04264606
368436,0.04029269
368448,0.10501435
368456,0.060036603
368457,0.058968104
368465,0.10938305
368484,0.04231854
368485,0.08096149
368487,0.118626654
368489,0.13509916
368493,0.055930868
368509,0.09634462
368513,0.21289949
368523,0.13982324
368530,0.08047141
368539,0.08513235
368543,0.06803008
368544,0.13244429
368557,0.060377993
368561,0.0475306
368577,0.08047141
368579,0.057463493
368580,0.10737293
368583,0.08052093
368589,0.071867235
368594,0.062256128
368598,0.0454077
368621,0.10501435
368622,0.21851766
368627,0.05506727
368628,0.13982324
368633,0.05381523
368638,0.06972167
368645,0.088391
368646,0.11618115
368652,0.04966175
368659,0.046996966
368672,0.11128487
368679,0.026205866
368683,0.17910744
368697,0.03438751
368702,0.08073805
368707,0.10938305
368715,0.12068534
368740,0.08484795
368754,0.088316254
368765,0.11207077
368770,0.027347993
368777,0.13951363
368780,0.07850203
368782,0.11394813
368784,0.07162421
368790,0.05390959
368792,0.0388237
368793,0.027245585
368811,0.11590861
368816,0.10661193
368819,0.13836038
368843,0.05506727
368853,0.034352537
368857,0.10916662
368858,0.097149625
368887,0.032503307
368898,0.01700344
368909,0.09989679
368919,0.10938305
368930,0.107276425
368944,0.105899855
368949,0.10817267
368953,0.11296776
368956,0.12899314
368959,0.16876987
368968,0.083247244
368971,0.095703654
368974,0.075172275
368975,0.11590861
368983,0.0663096
368991,0.047848828
368994,0.046996966
369001,0.1656858
369004,0.108193226
369016,0.10501435
369030,0.048558276
369047,0.048558276
369055,0.118626654
369067,0.017659554
369068,0.12899314
369096,0.058595415
369103,0.048558276
369105,0.08777269
369107,0.033798166
369109,0.08397152
369130,0.12045229
369133,0.02952082
369144,0.048558276
369150,0.038595162
369152,0.07201245
369156,0.07540886
369180,0.04983003
369183,0.04615659
369184,0.21604542
369186,0.04687943
369187,0.07485784
369200,0.042391747
369201,0.14939575
369220,0.12612182
369223,0.058595415
369233,0.04411213
369240,0.058595415
369254,0.033798166
369264,0.1291112
369266,0.09391366
369272,0.099085286
369283,0.06821071
369295,0.099085286
369300,0.03252871
369302,0.102889515
369305,0.13448206
369322,0.054575466
369334,0.13982324
369350,0.015762929
369355,0.15618385
369361,0.08777269
369367,0.06537763
369371,0.045983974
369373,0.049326357
369375,0.08270912
369385,0.10938305
369394,0.10056663
369398,0.033592686
369408,0.10501435
369413,0.13836038
369419,0.07775642
369424,0.04914371
369439,0.05390959
369466,0.13836038
369482,0.13836038
369494,0.07370374
369504,0.03246793
369512,0.095184125
369528,0.08490767
369531,0.039387204
369540,0.11192105
369547,0.02251811
369565,0.054778777
369569,0.21851766
369581,0.041065644
369583,0.22294953
369593,0.1432403
369601,0.107276425
369608,0.07078439
369612,0.077344224
369615,0.11697713
369621,0.10501435
369636,0.16469741
369648,0.107264936
369649,0.15707801
369651,0.0663096
369659,0.032503307
369666,0.06821071
369684,0.10861253
369686,0.12947243
369698,0.076974116
369701,0.05506727
369712,0.08578593
369717,0.02952082
369722,0.074744746
369732,0.0711443
369740,0.12818727
369751,0.05359397
369755,0.0454077
369757,0.10896838
369761,0.07850203
369767,0.13982324
369782,0.04264606
369788,0.07731579
369790,0.10817267
369791,0.046996966
369792,0.14724497
369803,0.08051954
369812,0.10501435
369813,0.07731579
369827,0.048558276
369835,0.13982324
369838,0.07078439
369839,0.054575466
369843,0.30127472
369846,0.15197611
369860,0.024517056
369870,0.08051654
369871,0.29547918
369872,0.060036603
369884,0.11852618
369893,0.17687443
369901,0.06314773
369904,0.07078439
369908,0.15228811
369910,0.18680759
369911,0.08446312
369919,0.11377128
369920,0.10780562
369921,0.13509916
369931,0.1496034
369935,0.14101352
369936,0.055081915
369948,0.09052529
369953,0.08777269
369955,0.21851766
369961,0.037376136
369964,0.10501435
369967,0.070491
369971,0.21851766
369983,0.11295354
369993,0.1154723
369995,0.11862322
370012,0.054575466
370022,0.045149826
370023,0.08896904
370027,0.1162306
370030,0.12851615
370033,0.057463493
370037,0.20316291
370051,0.048558276
370055,0.13982324
370077,0.09923339
370088,0.07293636
370091,0.13982324
370114,0.04530353
370117,0.20316291
370120,0.19411243
370122,0.04615659
370128,0.12068534
370135,0.105899855
370144,0.13304572
370146,0.09413829
370148,0.10501435
370150,0.048558276
370155,0.06431767
370164,0.07483215
370179,0.054575466
370188,0.08054926
370190,0.041065644
370199,0.055235706
370203,0.10896838
370213,0.078319274
370216,0.102889515
370219,0.048558276
370220,0.15754052
370224,0.09109003
370230,0.14297375
370254,0.08684699
370255,0.05381523
370265,0.15499713
370273,0.047848828
370288,0.023332441
370295,0.20381294
370297,0.09989679
370319,0.13283575
370323,0.029302483
370329,0.120200634
370330,0.07403644
370333,0.102889515
370346,0.18042724
370354,0.13836038
370355,0.030610874
370358,0.09814086
370362,0.041065644
370373,0.058595415
370376,0.042717304
370379,0.031697843
370380,0.03983554
370386,0.054575466
370392,0.0029771647
370411,0.04904733
370416,0.08578593
370432,0.11802615
370439,0.07078439
370440,0.120200634
370445,0.01976531
370446,0.051764615
370455,0.060036603
370473,0.08381879
370474,0.07485784
370475,0.060377993
370482,0.16476636
370489,0.060768146
370512,0.10501435
370518,0.04983003
